voltage,cap7
15,9.73E-11
14.7,9.75E-11
14.4,9.75E-11
14.1,9.80E-11
13.8,9.84E-11
13.5,9.86E-11
13.2,9.87E-11
12.9,9.91E-11
12.6,9.95E-11
12.3,9.93E-11
12,9.98E-11
11.7,1.00E-10
11.4,1.00E-10
11.1,1.00E-10
10.8,1.00E-10
10.5,1.01E-10
10.2,1.01E-10
9.9,1.01E-10
9.6,1.01E-10
9.3,1.01E-10
9,1.01E-10
8.7,1.01E-10
8.4,1.01E-10
8.1,1.01E-10
7.8,1.01E-10
7.5,1.01E-10
7.2,1.01E-10
6.9,1.01E-10
6.6,1.02E-10
6.3,1.02E-10
6,1.02E-10
5.7,1.02E-10
5.4,1.02E-10
5.1,1.02E-10
4.8,1.02E-10
4.5,1.02E-10
4.2,1.02E-10
3.9,1.02E-10
3.6,1.01E-10
3.3,1.01E-10
3,1.01E-10
2.7,1.02E-10
2.4,1.01E-10
2.1,1.01E-10
1.8,1.01E-10
1.5,1.01E-10
1.2,1.01E-10
0.9,1.01E-10
0.6,1.01E-10
0.3,1.01E-10
0,1.01E-10
-0.3,1.01E-10
-0.6,1.01E-10
-0.9,1.00E-10
-1.2,1.00E-10
-1.5,1.00E-10
-1.8,9.97E-11
-2.1,9.91E-11
-2.4,9.87E-11
-2.7,9.84E-11
-3,9.77E-11
-3.3,9.69E-11
-3.6,9.61E-11
-3.9,9.56E-11
-4.2,9.66E-11
-4.5,9.88E-11
-4.8,1.03E-10
-5.1,1.08E-10
-5.4,1.14E-10
-5.7,1.20E-10
-6,1.27E-10
-6.3,1.36E-10
-6.6,1.50E-10
-6.9,1.72E-10
-7.2,1.99E-10
-7.5,2.23E-10
-7.8,2.40E-10
-8.1,2.52E-10
-8.4,2.59E-10
-8.7,2.63E-10
-9,2.66E-10
-9.3,2.67E-10
-9.6,2.67E-10
-9.9,2.69E-10
-10.2,2.70E-10
-10.5,2.72E-10
-10.8,2.73E-10
-11.1,2.75E-10
-11.4,2.77E-10
-11.7,2.78E-10
-12,2.79E-10
-12.3,2.80E-10
-12.6,2.81E-10
-12.9,2.82E-10
-13.2,2.83E-10
-13.5,2.83E-10
-13.8,2.84E-10
-14.1,2.84E-10
-14.4,2.84E-10
-14.7,2.85E-10
-15,2.85E-10
