voltage,cap5
15,2.70E-10
14.7,2.72E-10
14.4,2.69E-10
14.1,2.72E-10
13.8,2.70E-10
13.5,2.72E-10
13.2,2.72E-10
12.9,2.71E-10
12.6,2.70E-10
12.3,2.70E-10
12,2.70E-10
11.7,2.71E-10
11.4,2.71E-10
11.1,2.71E-10
10.8,2.71E-10
10.5,2.71E-10
10.2,2.69E-10
9.9,2.72E-10
9.6,2.71E-10
9.3,2.70E-10
9,2.72E-10
8.7,2.72E-10
8.4,2.69E-10
8.1,2.71E-10
7.8,2.71E-10
7.5,2.69E-10
7.2,2.69E-10
6.9,2.70E-10
6.6,2.70E-10
6.3,2.70E-10
6,2.72E-10
5.7,2.69E-10
5.4,2.71E-10
5.1,2.69E-10
4.8,2.70E-10
4.5,2.69E-10
4.2,2.71E-10
3.9,2.68E-10
3.6,2.70E-10
3.3,2.68E-10
3,2.69E-10
2.7,2.70E-10
2.4,2.68E-10
2.1,2.70E-10
1.8,2.68E-10
1.5,2.69E-10
1.2,2.67E-10
0.9,2.69E-10
0.6,2.68E-10
0.3,2.68E-10
0,2.68E-10
-0.3,2.68E-10
-0.6,2.66E-10
-0.9,2.67E-10
-1.2,2.65E-10
-1.5,2.65E-10
-1.8,2.64E-10
-2.1,2.61E-10
-2.4,2.62E-10
-2.7,2.58E-10
-3,2.55E-10
-3.3,2.50E-10
-3.6,2.37E-10
-3.9,1.94E-10
-4.2,1.32E-10
-4.5,1.07E-10
-4.8,1.06E-10
-5.1,1.26E-10
-5.4,1.77E-10
-5.7,2.23E-10
-6,2.45E-10
-6.3,2.54E-10
-6.6,2.58E-10
-6.9,2.62E-10
-7.2,2.64E-10
-7.5,2.63E-10
-7.8,2.65E-10
-8.1,2.65E-10
-8.4,2.64E-10
-8.7,2.64E-10
-9,2.64E-10
-9.3,2.62E-10
-9.6,2.63E-10
-9.9,2.62E-10
-10.2,2.64E-10
-10.5,2.68E-10
-10.8,2.68E-10
-11.1,2.72E-10
-11.4,2.72E-10
-11.7,2.72E-10
-12,2.75E-10
-12.3,2.73E-10
-12.6,2.74E-10
-12.9,2.76E-10
-13.2,2.75E-10
-13.5,2.76E-10
-13.8,2.76E-10
-14.1,2.76E-10
-14.4,2.76E-10
-14.7,2.76E-10
-15,2.78E-10
