voltage,cap8
-15,2.85E-10
-14.7,2.85E-10
-14.4,2.85E-10
-14.1,2.84E-10
-13.8,2.84E-10
-13.5,2.84E-10
-13.2,2.84E-10
-12.9,2.84E-10
-12.6,2.83E-10
-12.3,2.83E-10
-12,2.83E-10
-11.7,2.82E-10
-11.4,2.82E-10
-11.1,2.81E-10
-10.8,2.81E-10
-10.5,2.80E-10
-10.2,2.79E-10
-9.9,2.78E-10
-9.6,2.77E-10
-9.3,2.75E-10
-9,2.74E-10
-8.7,2.73E-10
-8.4,2.71E-10
-8.1,2.70E-10
-7.8,2.69E-10
-7.5,2.69E-10
-7.2,2.68E-10
-6.9,2.67E-10
-6.6,2.64E-10
-6.3,2.60E-10
-6,2.54E-10
-5.7,2.45E-10
-5.4,2.32E-10
-5.1,2.13E-10
-4.8,1.89E-10
-4.5,1.65E-10
-4.2,1.46E-10
-3.9,1.34E-10
-3.6,1.26E-10
-3.3,1.20E-10
-3,1.14E-10
-2.7,1.08E-10
-2.4,1.02E-10
-2.1,9.72E-11
-1.8,9.09E-11
-1.5,8.69E-11
-1.2,8.33E-11
-0.9,8.01E-11
-0.6,7.76E-11
-0.3,7.56E-11
0,7.41E-11
0.3,7.27E-11
0.6,7.13E-11
0.9,7.06E-11
1.2,7.00E-11
1.5,6.95E-11
1.8,6.88E-11
2.1,6.85E-11
2.4,6.82E-11
2.7,6.82E-11
3,6.83E-11
3.3,6.84E-11
3.6,6.86E-11
3.9,6.87E-11
4.2,6.92E-11
4.5,6.97E-11
4.8,7.15E-11
5.1,7.60E-11
5.4,8.58E-11
5.7,9.14E-11
6,9.18E-11
6.3,9.22E-11
6.6,9.24E-11
6.9,9.25E-11
7.2,9.26E-11
7.5,9.25E-11
7.8,9.25E-11
8.1,9.24E-11
8.4,9.28E-11
8.7,9.28E-11
9,9.30E-11
9.3,9.28E-11
9.6,9.29E-11
9.9,9.30E-11
10.2,9.31E-11
10.5,9.33E-11
10.8,9.34E-11
11.1,9.35E-11
11.4,9.36E-11
11.7,9.36E-11
12,9.34E-11
12.3,9.35E-11
12.6,9.35E-11
12.9,9.36E-11
13.2,9.40E-11
13.5,9.41E-11
13.8,9.42E-11
14.1,9.43E-11
14.4,9.46E-11
14.7,9.48E-11
15,9.49E-11
