voltage,cap2
-15,2.60E-10
-14.75,2.59E-10
-14.5,2.57E-10
-14.25,2.57E-10
-14,2.59E-10
-13.75,2.57E-10
-13.5,2.58E-10
-13.25,2.58E-10
-13,2.57E-10
-12.75,2.57E-10
-12.5,2.55E-10
-12.25,2.55E-10
-12,2.54E-10
-11.75,2.55E-10
-11.5,2.53E-10
-11.25,2.53E-10
-11,2.55E-10
-10.75,2.53E-10
-10.5,2.51E-10
-10.25,2.50E-10
-10,2.46E-10
-9.75,2.47E-10
-9.5,2.45E-10
-9.25,2.45E-10
-9,2.46E-10
-8.75,2.46E-10
-8.5,2.45E-10
-8.25,2.46E-10
-8,2.47E-10
-7.75,2.48E-10
-7.5,2.46E-10
-7.25,2.47E-10
-7,2.46E-10
-6.75,2.45E-10
-6.5,2.43E-10
-6.25,2.40E-10
-6,2.39E-10
-5.75,2.34E-10
-5.5,2.29E-10
-5.25,2.17E-10
-5,1.99E-10
-4.75,1.70E-10
-4.5,1.31E-10
-4.25,1.07E-10
-4,9.59E-11
-3.75,9.03E-11
-3.5,8.88E-11
-3.25,8.49E-11
-3,8.05E-11
-2.75,7.99E-11
-2.5,7.93E-11
-2.25,7.63E-11
-2,7.63E-11
-1.75,7.58E-11
-1.5,7.33E-11
-1.25,7.39E-11
-1,7.28E-11
-0.75,7.15E-11
-0.5,7.30E-11
-0.25,7.26E-11
0,7.10E-11
0.25,7.14E-11
0.5,7.27E-11
0.75,7.21E-11
1,7.17E-11
1.25,6.99E-11
1.5,6.94E-11
1.75,7.01E-11
2,7.04E-11
2.25,6.95E-11
2.5,6.72E-11
2.75,6.69E-11
3,6.60E-11
3.25,6.31E-11
3.5,6.18E-11
3.75,6.16E-11
4,5.96E-11
4.25,6.32E-11
4.5,6.84E-11
4.75,7.97E-11
5,8.23E-11
5.25,8.25E-11
5.5,8.23E-11
5.75,8.37E-11
6,8.24E-11
6.25,8.49E-11
6.5,8.50E-11
6.75,8.65E-11
7,9.08E-11
7.25,9.85E-11
7.5,1.12E-10
7.75,1.29E-10
8,1.50E-10
8.25,1.75E-10
8.5,1.93E-10
8.75,2.09E-10
9,2.21E-10
9.25,2.28E-10
9.5,2.35E-10
9.75,2.39E-10
10,2.41E-10
