voltage,cap3
10,8.96E-11
9.75,8.98E-11
9.5,8.99E-11
9.25,9.02E-11
9,9.03E-11
8.75,9.04E-11
8.5,9.07E-11
8.25,9.09E-11
8,9.09E-11
7.75,9.10E-11
7.5,9.15E-11
7.25,9.15E-11
7,9.17E-11
6.75,9.16E-11
6.5,9.17E-11
6.25,9.20E-11
6,9.20E-11
5.75,9.24E-11
5.5,9.22E-11
5.25,9.24E-11
5,9.26E-11
4.75,9.28E-11
4.5,9.27E-11
4.25,9.29E-11
4,9.27E-11
3.75,9.30E-11
3.5,9.28E-11
3.25,9.28E-11
3,9.30E-11
2.75,9.30E-11
2.5,9.29E-11
2.25,9.29E-11
2,9.28E-11
1.75,9.25E-11
1.5,9.27E-11
1.25,9.24E-11
1,9.23E-11
0.75,9.22E-11
0.5,9.21E-11
0.25,9.19E-11
0,9.13E-11
-0.25,9.10E-11
-0.5,9.05E-11
-0.75,8.99E-11
-1,8.93E-11
-1.25,8.88E-11
-1.5,8.86E-11
-1.75,8.88E-11
-2,8.96E-11
-2.25,9.18E-11
-2.5,9.49E-11
-2.75,9.89E-11
-3,1.04E-10
-3.25,1.09E-10
-3.5,1.13E-10
-3.75,1.18E-10
-4,1.25E-10
-4.25,1.34E-10
-4.5,1.49E-10
-4.75,1.67E-10
-5,1.87E-10
-5.25,2.04E-10
-5.5,2.18E-10
-5.75,2.29E-10
-6,2.36E-10
-6.25,2.41E-10
-6.5,2.45E-10
-6.75,2.47E-10
-7,2.49E-10
-7.25,2.50E-10
-7.5,2.50E-10
-7.75,2.51E-10
-8,2.51E-10
-8.25,2.52E-10
-8.5,2.59E-10
-8.75,2.53E-10
-9,2.54E-10
-9.25,2.55E-10
-9.5,2.57E-10
-9.75,2.57E-10
-10,2.59E-10
-10.25,2.59E-10
-10.5,2.60E-10
-10.75,2.60E-10
-11,2.61E-10
-11.25,2.62E-10
-11.5,2.60E-10
-11.75,2.61E-10
-12,2.61E-10
-12.25,2.62E-10
-12.5,2.61E-10
-12.75,2.61E-10
-13,2.61E-10
-13.25,2.62E-10
-13.5,2.62E-10
-13.75,2.62E-10
-14,2.62E-10
-14.25,2.64E-10
-14.5,2.63E-10
-14.75,2.64E-10
-15,2.64E-10
