voltage,cap4
-15,2.66E-10
-14.75,2.65E-10
-14.5,2.66E-10
-14.25,2.66E-10
-14,2.66E-10
-13.75,2.65E-10
-13.5,2.64E-10
-13.25,2.64E-10
-13,2.64E-10
-12.75,2.64E-10
-12.5,2.63E-10
-12.25,2.62E-10
-12,2.61E-10
-11.75,2.58E-10
-11.5,2.58E-10
-11.25,2.56E-10
-11,2.56E-10
-10.75,2.55E-10
-10.5,2.55E-10
-10.25,2.54E-10
-10,2.53E-10
-9.75,2.52E-10
-9.5,2.52E-10
-9.25,2.51E-10
-9,2.51E-10
-8.75,2.50E-10
-8.5,2.49E-10
-8.25,2.49E-10
-8,2.48E-10
-7.75,2.46E-10
-7.5,2.44E-10
-7.25,2.41E-10
-7,2.38E-10
-6.75,2.32E-10
-6.5,2.25E-10
-6.25,2.14E-10
-6,2.00E-10
-5.75,1.84E-10
-5.5,1.67E-10
-5.25,1.50E-10
-5,1.36E-10
-4.75,1.27E-10
-4.5,1.21E-10
-4.25,1.16E-10
-4,1.12E-10
-3.75,1.07E-10
-3.5,1.03E-10
-3.25,9.82E-11
-3,9.42E-11
-2.75,9.07E-11
-2.5,8.61E-11
-2.25,8.33E-11
-2,8.13E-11
-1.75,7.93E-11
-1.5,7.77E-11
-1.25,7.67E-11
-1,7.57E-11
-0.75,7.49E-11
-0.5,7.42E-11
-0.25,7.38E-11
0,7.34E-11
0.25,7.29E-11
0.5,7.25E-11
0.75,7.24E-11
1,7.22E-11
1.25,7.20E-11
1.5,7.14E-11
1.75,7.11E-11
2,7.08E-11
2.25,7.09E-11
2.5,7.12E-11
2.75,7.33E-11
3,7.88E-11
3.25,8.42E-11
3.5,8.53E-11
3.75,8.58E-11
4,8.62E-11
4.25,8.62E-11
4.5,8.63E-11
4.75,8.64E-11
5,8.66E-11
5.25,8.67E-11
5.5,8.68E-11
5.75,8.67E-11
6,8.67E-11
6.25,8.68E-11
6.5,8.70E-11
6.75,8.72E-11
7,8.70E-11
7.25,8.70E-11
7.5,8.70E-11
7.75,8.72E-11
8,8.74E-11
8.25,8.75E-11
8.5,8.73E-11
8.75,8.75E-11
9,8.75E-11
9.25,8.76E-11
9.5,8.80E-11
9.75,8.81E-11
10,8.83E-11
